Kapampangan, English, Tagalog
artipicial,artifical,
"asaganan, asalubung, atabnuan",meet,
asbuk,mouth,
asik,"i.e. rice, sowing seeds",
aske,"countenance, look",
aslagan,"east, where the sun rises",
aslak,sunken,
aslat,"insert in, meddle in",
asnuk,be full of,
aspak,crack,
aspakan,break,
astaka,stake,
astrononia,astronomy,
asuk,smoke,
aswal,dig up,
aswen,harrow,
asyag,sty,
atab,tide,
atatagkil,tangible,
atbu,sugar cane,
"atbus, atbusan",ransom,
"atchi, atsi",older sister,
atdu,gallbladder,
atdu,gall bladder,
atilu,"in, within",
atlu,three,
atsit,pick out,
atsu,atsu,
atul,"decision, prescription, verdict",
atyat,stretch out the arm,
aula,cage,
"ausan, maus",call,
autoridad,authority,
ayamuyut,"persuade, coax, convince",
ayanak,beget,
ayntindyan,understand,
"ayus, areglado",all right,
babagwa,spider,
babat,"belt, sash",
babi,pig,
bagkat,nougat,
bagkat,"jam, jelly",
bagse,"oar, paddle",
bague,matter,
bague,stuff,
"bagutan, mabit, gulyut",pull,
bagya,"a little bit, slight",
"bagya, baguia",little,
bagya-bagya,slowly,
bagya-bagya,slightly,
bagyus,feather,
bagyus,wing,
bagyus,the long wing feathers,
baiki,mumps,
"baintau, soltero",bachelor,
baiwan,new,
baknal,have the throat blocked,
bakulau,chimpanzee,
bakulau,ape,
bakulud,"a plateau, high plain",
bakwe,smoke a cigarette with lit end in mouth,
balabalibul,spiral,
balakwit,wicked,
balasenas,eggplant,
balasik,fierceness,
balbakua,cod,
"balbal, lasi",shattered,
balen,"country, town",
"bali, baling, daracha",virtually,
baligon,distract,
balikdan,glance at,
balikid,look for the past,
balikid,to loock backward,
"balita, inpormacion",information,
baliuag,untouched,
baltang,shortcut,
baluarti,bulwark,
baluarti,bailiwick,
baluatan,pry,
balubad,"cashew, cashew tree and the fruit",
balugse,throw away,
"balugse, balabag",slam,
balungus,mouth,
balungus,upper lip,
balusbus,"like rice, winnow",
balwan,to know,
bana,swamp,
bana,translate,
bandala,bag,
bandi,darling,
bandi,property,
bandian,claim,
bangal,"divide, split",
bangi,bangi,
bangi,rice crust at the bottom of the pot,
bangkal,mangrove tree,
bangkasu,a kind of basket,
bangke,corpse,
bangli,"burn with hot water, scald",
banglu,sweet smell,
bangnas,"rotting smell, spoil",
banguera,cupboard,
banila,vanilla,
banketa,sidewalk,
"bansa, labuad, balen",country,
bante,guard,
banten,watch,
banua,"sky, year",
"banua-banua, banuahan",annual,
banus,"furled leaf, usually palm",
baradap,drum,
barag,iguana,
"barak, barag",lizard,
barandillas,ballustrade,
barandillas,guardrail,
barandillas,baluster,
baria,coin,
barikulkul,Where you go,
"barilis, dram",barrel,
barkillo,waffle,
barkun,porch,
barongga,throw,
"basibasan, barongan, basibas, baronga",cast,
bast,bust,
bastag,let loose,
basultu,kapampangan folk dance,
batal,neck,
batala,omen bird,
batcha,large basin,
batiawan,"see, watchtower",
batingting,bell,
batio,watch over,
batuytuy,bird,
batwin,star,
"bawasan, bawasnan, bosnan, kulangnan",lessen,
bayat,weight,
"bayu, kababaiwan",new,
bayuk,sag,
bayutuk,bend something down,
belwan,knowledge,
benepicio,advantage,
bengador,avenger,
bengatibo,vindictive,
bengatibo,vengeful,
bengatibo,bengati,
benusan,furrows in rice paddies,
beranda,balcony,
beranda,veranda,
berdigonis,pellet,
beria,sweetheart,
bersikulo,verse,
beterinario,veterinarian,
betute,stuffed frog,
beutaiful,beutaiful,
biabas,guava,
biahe,trip,
biasa,genius,
biasa,"clever, skillful",
bibinka,cake,
bichu-bichu,donut,
bie,give,
bie,"give, life",
bie,pahingi,
bigak,farrow,
bingo,crack or chip in a blade,
biniagan,baptize,
bioleta,violet,
biria,wax,
birya,amber-like substance used for patching,
bisinkleta,bicycle,
"bista, byu",view,
bitas,torn,
bitaul,howling of a dog or wolf,
"bitin, bikti","hang, python",
bitis,leg,
bitse,winnower,
biye,"give, life",
biyuk,scar,
biyung,roaring sound,
blanko,blank,
bokaypatu,pincers,
bokyu,stupid,
"bomba, bomban, momba",pump,
boxingero,boxer,
brip,brief,
buat,carry on the back,
bublag,brobtigas,
bugatchan,huge belly (not pregnant),
bugnus,"expend, to let out",
buisan,lease,
bukatut,a kind of fish trap,
bukilia,mouthpiece,
"buklo, muklo, tumumbo",bulge,
bukungtari,knuckles,
bukut,"bent over, crooked",
bulalag,reveal,
bulangisngis,a kind of bat,
bularit,a kind of cockfighting game,
bulaun,molave tree,
bulawe,hawk,
bulikat,cramp,
bulus,pitcher,
bulus,"to set free, or to release",
bulus,"diarrhea, flood, pour",
bulus-bulus,stray,
bulyo,yell,
bulyus,masturbate,
bungil,a catfight,
buntuk,head,
burarul,kite,
busni,open,
butaki,house lizard,
butaki,lizard,
butikas,calf muscle,
butit,calf,
butu/buto,dick / dick,
butul,"bone, seed",
butulan,a kind of banana that has seeds,
buyagyag,flabby,
"buysit, sisti, biruan, buysitan, mamuysit, magsisti",joke,
buysitan,tease,
bvrsad,cover,
bwak,hair,
byai,"journey, trip",
byakus,a type of fishing net,
camello,camel,
canglap,danger,
capeteria,cafeteria,
"carera (professional -of dogs, horses, cars, etc.)",race,
catalago,catalog,
cebano,violin,
centimetro,centimeter,
cerbesa,beer,
chichirya,junk food,
cigarillo,cigarette,
cirkero,acrobat,
cirku,circus,
cirkulo,circle,
ciudad,city,
"clerk, eskribiente",clerk,
colehiala,collegian,
complikacion,complication,
condicion,condition,
conferencia,conference,
contrabando,contraband,
contratista,contractor,
convincen,convince,
curiro,romance,
daba,a large wide-mouth earthen jar,
dadabulbul,gushing out,
dadanup,starving,
"dagdagan, miragdag, dakal",increase,
dagis,rat,
dagis-dagisan,lump in flesh caused by a sharp blow,
daguis,rat,
daiwan,foreigner,
daka,you (first person executing the verb),
dakal,"many, much",
dakal,abundant,
dakal,majority,
dakal,proliferate,
dake,"portion, share",
daklat,path,
dakpan,capture,
dakpan,"catch, to catch or apprehend",
dalaira,talkative,
dalakit,"come over, cross over",
dalakit,to cross,
dalangat,to look up,
dalangita,an orange,
dalangita,tangerine,
dalayap,lime,
dalerayan,description,
dalum,"accusation, complaint, lawsuit",
dalungdung,shelter usually a lean-to,
dalyawat,"acne, pimple",
damara,"a shelter, arbor, shade",
damauana,"a big glass container, demijohn",
damla,honor,
dampul,"color, dye",
damuku,a field crab,
damul,mess up,
damusak,step on,
damusakan,to step on,
dana,matabang tomboy,
danggut,"edge, point",
danum,water,
danun,early,
danupan,"hungry, starving",
dapal,hurry,
dapdap,"balete tree, home of the fairies",
dapot,"but, however",
dapug,bonfire,
dapuk,put inside a container,
darabulbul,gushing over,
daragis,constipated,
daratang,upcoming,
daratang,impending,
darechuanan,heart-to-heart,
dars,aunt,
das,to arrive,
dase,woven mat used for sleeping,
dase,mat,
dasnan,come upon,
"dati, sadia",original,
datuk,to put in a bag,
datukanan,"bag, bottle, container or bag",
datun,"peaceful, silent",
dawak,evil,
dawayan,indecisive,
dayat,field,
debocion,devotion,
decisionan,decide,
dekoracion,decoration,
delegacion,delegation,
delirio,delirium,
denas,sparrow,
depaskwa,poinsettia flower,
depektado,defective,
depekto,flaw,
derit,kind of fishing net,
determinacion,determination,
"determinado, decidido",determined,
dewakan,universe,
deyt,date,
"diablos, demonio, alte, digpa ning alte",devil si jm,
"diablus, alti",damn,
diario,newspaper,
diborcio,divorce,
digpa,fell or dropped on,
dikcionario,dictator,
"dilensian, magdilensia",extort,
dimla,cold,
dimpol,dye,
dimpulan,dyed,
dimut,lacking,
dipaningalti,"curse, may lightning hit you",
direkcion,direction,
diretsa,direct,
diris,dried fish,
disciplina,discipline,
"disciplinado, madisciplina",disciplined,
"disgustado, mesumami",disgusted,
disgustu,disgust,
disinuebi,nineteen,
disku,a mishap,
dispacha,dispatch,
dispu,hello,
distiliador,screwdriver,
"distritu, distrito",district,
ditak,"few, little, slight",
ditak,little,
ditak,small,
"ditak dili, pugu\xc3\xadt",least,
ditak-ditak,little by little,
ditsuanan verb: ditsu,jujitsu,
dolar,dollar,
domingo,week,
donkella,virgin,
dramaturgo,playwright,
duelo,duel,
dugpa,"alight, drop, land on",
duku,stoop,
duku,bow to,
duku,duck,
dulukan,to burn,
dumanup,starve,
dumayas,strain,
"dumulang, parulang, rollo",roll,
dumurut,spin,
dumurut,turn,
"dumurut, padurut",rotate,
dungus,stomach,
durut,spin around,
dusug,move,
dutung,"tree, wood",
dutung,timber,
dutung,stick,
duwala,mystery,
duwang,hand something over to somebody,
dwi,fishbone,
dwi,fish bone,
ebanghelio,gospel,
ebidencia,evidence,
"ebun, kulul ebun, kuliawan",yellow,
economia,economy,
ectaria,hectare,
eehwl,circumstance,
ef,bold as love,
elebeitor,elevator,
elegante,elegant,
empleado,employee,
endredos,scandal,
entonkes,thus,
episentel,epicenter,
ercicio,exercise,
eskribiente,scribe,
espia,spy,
esponga,sponge,
estatua,statue,
estiman,esteem,
estrangheru,"alien, stranger",
estrella,star,
estudiante,student,
exacto,precise,
francia,france,
